a,b,c,d,e,f
748,889,1.47709052936455,quux,-1.02409808957412,472
973,NA,-1.01110031217475,qux,Inf,877
824,118,-1.23785939382835,NA,-Inf,279
684,924,NA,foo,-1.2519071133494,488
669,864,0.482705579515614,,0.78878268618847,425
118,785,0.797110809947625,bar,1.14097688495744,65
519,81,-0.338782910993168,quux,1.57970827723621,402
854,715,0.379028751214769,quux,0.827395662922019,494
964,897,-0.948369788050804,qux,0.403407666596911,697
352,313,0.113818672778172,baz,1.43265412149064,486
631,636,-1.51890878506136,baz,-1.48619028648067,351
182,96,-0.296113906596314,foo,-0.941980851278089,72
23,574,0.116806717526538,foo,-0.751833645059514,669
714,464,-0.531547195399413,baz,-0.398560231238239,984
512,547,0.581685904404098,quux,0.553325887663504,764
563,658,-0.464908023479,baz,0.405218094407271,939
589,595,-0.808348770415582,bar,-0.227730304876915,245
113,681,0.912980528165723,qux,-0.211089587727994,55
14,615,-0.155624023440944,quux,-1.06357610366888,797
300,829,0.372991331612252,quux,0.641882983598566,336
466,18,0.377791514830032,foo,-1.65470689861588,98
311,664,0.430126332103652,quux,0.306008744638937,434
793,298,0.433533677821235,bar,0.356237459320747,165
617,478,2.0247800830337,baz,-0.785226713180733,41
285,78,0.816371936181661,foo,0.386555959410515,836
271,158,1.76389970770772,foo,0.362847026833744,684
350,574,0.252132409288323,bar,-1.6277720895743,311
307,862,-0.0347273588592492,bar,-0.417107338899401,736
625,453,-0.0957895219149076,qux,-0.756041570771713,348
970,1,-1.69088909674607,baz,-1.30980508027569,269
635,845,0.211595198058171,quux,1.54615506238211,243
348,257,-0.353100499145267,foo,0.315847054202902,893
979,220,1.46279678947471,quux,-1.72148281177282,666
212,148,-1.65389118366137,baz,-0.734848684225359,564
579,94,-0.331674450776,qux,-0.41834138375627,816
538,261,-0.267408822796691,bar,-0.0377174135699038,665
190,817,1.43205284524661,quux,0.350158747191012,486
780,837,0.0604060646303627,bar,-0.266530174755297,852
788,822,0.45533948116754,foo,-0.373116231166865,272
367,780,0.501558839682589,foo,-0.21430751223833,895
670,456,-1.07319034565096,baz,-0.462569035334051,799
919,730,-1.20184111249178,foo,0.522342034886396,201
193,397,0.463803513755125,foo,1.84989982385158,414
52,335,-0.20941172375972,bar,-0.833528906696611,800
923,319,-1.44860385843616,foo,-2.70988392216583,310
405,242,0.81188743890479,baz,-0.0772141327270992,807
58,764,2.82691391408889,quux,1.05715314811928,507
488,620,-1.04828618193339,quux,-0.618154287765526,188
284,201,0.116368849425515,bar,-1.63154615154108,139
271,111,-2.83222862876913,qux,0.286541852376885,272
369,982,0.105569543285401,baz,0.614464804175193,327
994,339,1.26631698584868,bar,0.727653386399201,128
129,232,-0.942175309838456,quux,-0.200305952261977,865
83,266,1.07155483099428,baz,-0.300179590282129,739
282,371,0.0748333568151341,baz,-0.665441066982762,145
169,866,1.49484257502421,baz,-0.430924998907078,629
104,298,2.19100040718321,baz,-0.203957314703674,295
890,433,0.653635268035337,quux,0.0913542577562928,223
116,691,0.301584322039095,foo,0.814327355168038,900
875,173,-1.57220283632852,foo,0.477873348332731,95
373,961,-0.329688185191691,quux,-0.0884905689937583,493
463,84,0.370763106173494,bar,0.706819137831575,327
778,899,-0.0163181199887313,bar,1.43092220789604,597
495,572,-0.53309831488842,baz,1.84741925399552,621
421,829,-0.141974939357968,qux,1.55785272408178,437
872,931,0.527417528855935,bar,-0.311837610560951,762
656,496,-0.182773529558034,foo,-0.623258441798078,558
201,669,-0.431164768616378,bar,-0.591951242734314,237
546,302,0.639265463900269,quux,-0.959246189190001,308
837,195,0.0248627765469345,qux,0.555093240888265,832
731,293,0.611649449577881,quux,0.211419495887375,78
34,676,-0.593598088702259,foo,-0.513405233170958,174
136,488,-0.250178173799086,quux,-0.00282991669238159,51
728,619,-0.30111317827488,baz,-0.173811206979243,741
415,271,1.32462951308499,foo,1.13886097201977,218
737,695,1.60852266343595,foo,1.75742975895629,84
865,775,0.545103717160811,bar,0.0299623145899898,676
986,299,0.407538307668123,foo,-2.00671946912308,76
674,907,-0.135597536239819,quux,0.195783034721583,94
206,961,1.53228786176691,qux,0.83893322928239,627
60,750,0.389424596176037,foo,-1.20220858943067,630
175,105,0.826131103877043,baz,-1.2256488136618,363
565,395,-0.0557633514985729,qux,0.163352484639928,582
594,457,0.0986469829855189,baz,-1.30892048696652,860
959,924,-0.8025828803757,quux,-1.38467715302741,125
201,142,-0.0815099412044765,foo,1.41471305294841,621
949,175,0.57053014349471,foo,-0.900380588118614,544
565,980,1.44798756008578,quux,1.13043144895169,369
122,873,0.595469854480815,qux,0.994800386664476,225
76,747,0.0343756987003439,quux,-0.567165734080369,602
250,778,-0.361125997060851,bar,1.10750894074902,726
571,664,1.3079222878777,quux,-1.87307788032596,86
470,966,-0.207632172091918,quux,0.314623075995768,972
690,860,-0.583329778090324,baz,-0.059594468539749,443
580,477,0.914786062158551,quux,-0.457412626834993,917
786,539,0.362095885940687,baz,-0.0479250799197119,35
395,568,1.39427293104168,quux,0.129425534620392,444
108,673,-0.885758615175963,baz,0.988991648313171,716
964,80,0.14108708304193,baz,0.294452609759465,135
60,316,-0.945183872392599,qux,-0.538895453466216,856
949,778,0.377663692896015,baz,-2.55208036668562,702
180,356,0.538813118525936,qux,-1.28237328141071,231
952,582,-1.27554846052914,quux,0.138114353627936,385
42,30,0.865703314908925,foo,1.04672012348192,484
